text,aug_text,label
i sat in my kitchen eating an entire cake to myself in the middle of the night. i felt so wrong but so great! ,i sat in the kitchen in the middle of the night and ate the whole cake.,10
i was trying to learn how to make a steak and i was so scared of the flame on the grill! it was so hot! ,i'm trying to learn how to make steak and i'm scared of the fire on the grill!,24
i looked at my childhood photos the other day. i just sat there remembering how much fun i used to have ,"i was sitting there, remember how happy i was.",13
i have to rely on my prayers and my belief in a high power to get me through not having a job and no money.,i can only lift myself out of unemployment and moneylessness with my prayers and my faith in a powerful force.,5
i was very sad when i found out that my neighbors houses were going to be demolished because the city ordered it.,i felt very sad when i found out that my neighbor's house was going to be demolished because the city ordered it.,14
one time when i feel off my bike in front of all of my friends i was embarrassed.,"one time in front of all my friends, i felt like i'd abandoned my bike, and i was embarrassed.",26
i am patiently anticipating the release of fallout:76,i patiently look forward to the release of dust:76.,16
i get jealous when i see my friends earning more money then myself.,"when i saw my friends making more money, then myself.",7
this year i felt confident in my exams.,"this year, i have confidence in the exam.",23
"today was a bad day, but fortunately i was prepared.","it's a bad day, but luckily, i'm ready.",30
"i was attacked by bees a few months ago, they we're furious.",i was attacked by a bee a few months ago. they were angry.,19
when i play old games i get nostalgic.,"when i was playing old games, i was nostalgic.",31
"now that everything is falling into place in life, i feel very hopeful about the future.","now everything is happening in life, and i'm hopeful about the future.",28
i gave a house key to a girl i had went on 2 dates with.,i gave a girl a house key. i dated twice.,1
yesterday i was disappointed when my girlfriend forgot to order the chinese.,i was disappointed when my girlfriend forgot to order chinese food yesterday.,4
"my dog puked on the carpet a few weeks ago, it was disgusting.",my dog threw up on the carpet a few weeks ago. it was disgusting.,8
i found my cat dead on the side of the road. i was so hurt and distraught i couldn't even drive home ,"i found my cat dead on the side of the road, and i got hurt and upset, and i couldn't even drive home.",14
"i went to an underground cave recently, i was pretty nervous and wanted to back out a few times.",i recently went to an underground cave where i was nervous and wanted to quit a few times.,24
i felt really anxious about my job interview back in september.,i'm really worried about my job interview back in july.,18
i feel guilty for eating my housemates last chocolate bar.,i feel sorry for the last time i ate my roommate's chocolate bar.,25
my friends wanted to go bungie jumping but i'm afraid of heights.  they kept trying to convince me to do it but i was reluctant.  finally i stepped out on the ledge and jumped.,"they've been trying to convince me to do this, but i didn't want to.",24
i always try to tell my kids to show kindness and understanding to others. it's hard when they go to school and other kids are mean to them and bully others. i hope those values stick with them always,i hope that these values will always be with them.,3
i was impressed with the amount of work that goes into video games.,i'm impressed with the workload of video games.,12
"a girl i used to date asked me to come and visit her for a one night stand, i'm in a relationship though, i said no.","i once asked a girl to come see her at a dinner, and i had a relationship, though, i said no.",5
"i went to a family reunion at my grandparents' house, which i hadn't been to in many years.  i visited with all my relatives and it brought up all sorts of memories from when i was a child.","i went to my grandparents' house to join my family, and i haven't been there for years.",13
"i had been the initial buyer in a ice juice. even though they were having some bad press, i still did not want to sell out and cut my losses. i wanted to keep the course","i was the first buyer to buy ice juice, and although they had some bad media, i still didn't want to sell it and cut my losses.",5
"my daughters first day of kindergarten was this week, i walked her in and watched her for a bit, shes growing up so fast.","i brought her in to take a look at her, and she grew so fast.",3
i gave my brother 200 dollars to buy some cryptokitties. i know he's good for it and that he will pay me back.,"i gave my brother $200 to buy some passwords, and i know he can, and he'll pay me back.",1
everyone wanted to go skydiving. but i was pretty sure my chute wouldn't release and i would plunge to the ground.,"everyone wants to jump, but i'm pretty sure my parachute won't release me.",24
i didn't notice that i had a sock stuck to the back of my shirt all day! ,i haven't noticed my shirt on my back all day!,26
someone had pull a stick prank on me and slashed my car tires and bashed my windshield in at my apartment complex.,"someone attacked me with a stick, cut off my tire, smashed my windshield in my apartment building.",14
"i have to give a speech at my fathers funeral. i need to make sure the speech goes perfectly, i can't mess up infront of my family.",i have to make a speech at my father's funeral.,3
i have been at my same job for 12 years,i've been working on the same job for 12 years.,5
i recently had a flight delayed by several hours and i was really afraid it was going to be cancelled altogether.,"the flight i've been on recently has been delayed for hours, and i'm really worried that the plane will be completely cancelled.",24
i ate at an all you can eat chinese buffet. literally felt so close to exploding. i ended up going home and falling into a deep slumber.,"it's going to explode, and when i get home, i sleep deep.",20
recently went on a family vacation to an old spot we used to go when we were all younger. it was nice to see old stuff and talk about old times.,"the family vacation recently went to an old place, where we used to go when we were young, and it was nice to see old things and talk about old times.",13
i got a call in the middle of the night during college that one of my best friends had been in a fatal car crash. ,i got a call in the middle of college saying that my best friend was in a fatal car accident.,14
"for my birthday, my partner had the wait staff sing to me, it was awkward to say the least. ","on my birthday, my partner had to wait for the staff to sing to me, which was embarrassing to say, at least.",26
my husband and i recently got married. this is our second marriage each and it's nice that we are both at a place in our lives where we are happy with things just the way they are.,"my husband and i recently married, and this is our second wedding, and i'm glad we both live in a place where we live, where we treat things happily, just like they do.",20
i lost my wallet and trusted to have it turned in,i lost my wallet. i'm sure it'll be handed over.,1
i recently helped prepare food at my local second harvest food bank for some underprivileged folks. ,i recently helped the local second-harvesting food bank prepare food for some poor people.,3
everyday i go to a job i enjoy and come home to a wife i love. my life is in a good spot right now.,"i go to my job every day, to my beloved wife, and my life is in a good place.",20
yesterday my car ran out of oil and broke down. i could not believe i would let such a thing happen!,yesterday my car ran out of gas and broke down. i can't believe i let this happen!,10
i was walking down the sidewalk of a busy street and caught my foot on a root and went face first into a big flower bed.,"i walk on the sidewalk of a busy street, step on the roots, face to bed.",26
i am sitting here waiting on something expensive i ordered online. it should be on my doorstep any second. need it for this weekend.,i'll be sitting here waiting for the expensive order to be delivered to my door any minute this weekend.,16
my dog died about this time last year and i miss her,"at this time last year, my dog died. i miss her.",13
"this weekend the family is going to go swimming at the lake, might rent a boat, looking forward to it.","this weekend, the family's going to swim by the lake, maybe renting a boat, looking forward to it.",16
a friend of mine has a lot of money and seems to get anything she wants anytime she wants without working.,a friend of mine has a lot of money and seems to have anything she wants anywhere.,7
i finally finished a project i had been working on at work. it took a lot of learning along the way and i am ready to tackle another.,"i've finally completed a project that i've been working on at work, and it takes a lot of learning on the way, and i'm going to take care of another project.",23
i have alot of health problems and because of that see many different specialist.  i have been able to find some amazing doctors and i have to often times put complete faith in them because my life is in their hands,"i have a lot of health problems, and so i see a lot of different experts, and i can find some amazing doctors, and i often have to trust them completely, because my life is in their hands.",1
i felt bad when i cheated on my diet. i found out i gained 2 pounds this past week!,i found out i made two pounds last week!,10
i'm a bit nervous- i have an upcoming certification exam to take for my teaching license and it's a big deal.,"i'm a little nervous-- i have an upcoming certification exam for my teaching license, and that's a big deal.",24
"there was a group project due and we had a meeting, but i missed it because it was my 21st birthday","we had a meeting when a group project expired, but i missed it because it's my 21st birthday.",10
i have many health problems but i am so lucky to have a great support system from my family.  it is wonderful to know how much they love me!,"i have a lot of health problems, but i'm lucky to have a huge support system from my family.",3
i was devastated when my dog died,"when my dog died, i was torn apart.",14
"i wanted to buy a new car, but i wasn't sure about buying the one i got. ","i'd like to buy a new car, but i'm not sure if i want to buy the one i bought.",24
i have an amazing husband who is always there for me no matter what.  he makes me feel so loved and i can't imagine life without him.,"i had a wonderful husband who, anyway, was always there for me, and he made me feel so loved, i couldn't imagine living without him.",20
there was this one time when i went to my friends 16th party.  when i was walking in her house i ran smack dab into their glass door.  it was so clean that i didn't see it.  i was mortified and the funny part is that i one a door prize later that evening,"one time i went to my friend's 16th party, and when i was walking around her house, i hit their glass door. it was so clean that i couldn't see it. and i was ashamed, and the interesting part was that later that night, i took a doorman's prize.",26
"my husband and i are planning a big trip to washington, dc.  i love history and i can't wait till we get to go","my husband and i are planning a big trip to washington, d.c., and i love history.",16
i have this knife that i carry everyday. my dad gave it to me before he died.,i carry this knife every day. my dad gave it to me before he died.,13
i have many health problems that have prevented me from having children.  i use to be so upset everytime i saw people with children but now i have learned to be content in my situtation,"whenever i see people with children, i'm always upset, but now i've learned how to meet my location.",7
i had a job interview one time that was very important for me! i prepared as best i could and wen!t in to the interview feeling great about it.  i truly felt i would ace it,i've had a job interview once. it's important to me!,23
i used to live out of my car and it made me feel pretty down on myself back then,"i used to live outside my car, and i felt depressed.",10
skydiving made me give in and let go.,jumping makes me give in. let go.,1
i ended up watching all the robin williams movies i could think of last week end. it was a lot of good memories.,"finally, i watched all robin williams movies end last week, and i can think of it as a lot of good memories.",13
i was in a rush this morning and didn't realize i had put on two different colored sox. it was really embarrassing and i hope no one noticed. ,"i was in a hurry this morning, and i didn't think i was wearing two different colored socks.",26
"i had been working on my dance moves for the last 6 months. i'm finally ready for my first dance off, i will win this.","i've been dancing for six months, and i'm finally ready for my first dance.",23
didn't realize my pants fell down in public,i didn't expect my pants to fall in public.,26
going to a job interview had me looking forward to it,i'm looking forward to the job interview.,16
i appreciate the place where i started cuz it helps me keep going,"i appreciate where i started, because it helped me move on.",13
i have been working out at the track to get my sprint times up. but my 100 yard dash still takes over 6 seconds i am so slow.,but my 100 yard breakers still need six seconds. i'm too slow.,10
i busted out some sets today,i broke a couple of them today.,23
i was at the gym doing some close grip bench presses and it felt so easy,"i was in the gym, and i had some tight bench pressure, and it was so easy.",30
i was trying to hurry around the house. while i wasn't paying attention fully my foot struck against my dogs toys and stubbed my toe.,"i tried to rush through the house, but i didn't notice my feet, my dog toys, my toes.",19
when i saw my main chick texting other dudes,"when i saw my main chick texting other dudes,",7
i got mad because i was too full to finish my plate at the buffet,i'm angry because i'm too full to finish my plate at the buffet.,19
"i spent 20 dollars on a piece of cheese cake, i thought it would blow my mind but it was dry and barely editable. talk about a let down.","i spent $20 on a cheesecake, and i thought it would surprise me, but it was dry, almost impossible to edit.",4
"i have been working on my bench press for 6 months, i am trying to get up to benching 400 pounds. i know i can do it.","i've been a bench reporter for six months, and i've been trying to climb to 400 pounds of benches, and i know i can do it.",28
felt scared while i was watching paranormal activity,i'm scared when i'm watching paranormal activity.,2
i just gave up smoking cigarettes. it was pretty hard but the worst part is how everything puts you on edge and it is hard to relax.,"i just quit smoking, that's hard, but the worst part is, it makes you nervous and difficult to relax.",18
i was challenged to a dare by my best friend. i had to spend the night in a cometary with no flashlights or tents just a rolled up sleeping bag.,"my best friend dared to challenge me, and i had to spend the night on a comet without a flashlight or a tent.",2
getting a lot of projects done in a day,a lot of projects in one day.,28
when i got out of the gym today,"when i got out of the gym today,",12
my cat puked all over my roommates shoes. i feel so bad.,my cat threw up on my roommate's shoes.,10
i was really sick the other day and i let my roommate pick me up and carry me down the stairs. ,"i was very sick the other day, and i asked my roommate to lift me up and take me down the stairs.",1
"i was going through my photos today and i saw a picture of me and my ex together. it just made me feel odd , i miss him.","i'm looking at my picture today and i see a picture of me with my ex-boyfriend, and it makes me feel weird that i miss him.",13
when i was crying myself to sleep,♪ when i'm crying and i'm asleep ♪,0
i had just been returning home from work. on the side of the road there looked to be what used to be a deer. it was decaying and i could almost smell it.,"i just got home from work, and it was like a deer on the side of the road, and it was rotting and i almost smelled it.",8
sometimes it's impossible to shove more food down my gullet,sometimes you can't put more food in my ditch.,22
hearing jfk's we will go to the moon speech.,"jfk, we're going to the moon talk.",29
"the litter of puppies had been born. all of the puppies have survived, such a lucky amazing occasion.",all the puppies have survived such a lucky moment.,6
easter when my dad had the whole yard covered with eggs,"on the east side, my dad packed the whole yard with eggs.",9
eating a bunch of garlic made me sort of tentative,i ate a lot of garlic. it made me a little temporary.,24
i borrowed a book from a friend and left it outside. it got ruined by the rain.,"i borrowed a book from a friend, left it outside, destroyed by the rain.",10
i forgot to take some water bottles out from under my cart. i left with my groceries and ended up just taking the bottles and realized i didn't pay later ,i forgot to take the water bottle from under the carriage. i took the groceries with me.,25
"i was attending a ball, and one girl in particular had the most stunning dress. it looked like little diamonds had been stitched on every inch of her dress.","i was at a ball, a girl especially dressed in the most beautiful dress, and it looked like a little diamond was sewn on every inch of her dress.",12
 i hadn't been to the dentist in years but one day i made an appointment. one of my teeth had been bothering me a lot,"i haven't seen a dentist in years, but one day i had an appointment.",24
i'm glad to have the internet to teach me things i need,i'm glad the internet taught me what i need.,5
seeing animals sleep is very relaxing,it's easy to see animals sleep.,20
one time my dog got run over by a car. he had been playing outside with my brother and his friends.,"on one occasion, my dog was hit by a car and he played outside with my brother and his friends.",14
watching kids makes me remember the good old days,looking at the kids reminds me of good old times.,13
one time i found a photo album of pictures from my childhood. looking at it really brought back memories,one time i found a photo album of my childhood.,13
one time i got my grades back after a difficult semester in college. i got all a's.,"one time i got my grades after a difficult term in college, and i got all the as.",20
i was secure in knowing that my daughter would drive safely in my car,i'm very relieved to know that my daughter will drive safely in my car.,1
always looking forward to the gym,i've been looking forward to the gym.,16
one time my stomach made a loud noise while i was taking a test. everyone thinks i cut the cheese,"once, when i did the test, my stomach rang and everyone thought i cut cheese.",26
"i felt pretty good leaving the gym today, hit a new pr on overhead press",i feel good leaving the gym today.,23
i felt like i could do anything after i finished meditating,i feel like i can do anything after my meditation.,30
one day i found out that my boyfriend was texting his ex-girlfriend. i think he likes her more than he likes me,"one day, i found my boyfriend texting his ex-girlfriend, and i think he likes her better than she likes me.",7
i just figured out how to consistently generate high quality serves in tennis. my friend has been working with me on the weekends to get the right motion and power down.,my friends have been working with me over the weekend to get the right movement and motivation.,27
a while back i caught my partner at the time being dishonest to me.,that's when i found out my partner wasn't honest with me.,10
remembering the high school days brings back memories,remember the memories of high school. remember the memories of high school.,31
getting back into the swing of things after major surgery,"after a major surgical operation, we're back in the swing of things.",24
i can feel myself getting better everyday,i feel better every day.,28
when my parents didn't listen to me,when my parents don't listen to me.,4
i had my dog for 13 years before she passed away last year from cancer. it was devastating!,"i had my dog for 13 years, and then she died of cancer last year.",14
"even though someone wronged me, i still care about their well being","i still care about their happiness, even though i've been wronged.",3
"last month i came home from work and noticed my cat wasn't feeling well, so i rushed her to the vet. i had to put her down.","i came home from work last month, and i found out my cat wasn't feeling well, so i drove her to the vet.",14
"my roommate got a new cat last week, and we finally let them meet today. i was so nervous and worried about it.","my roommate had a new cat last week, and we finally let them meet today.",24
"when i was pregnant with my first born, it was considered a high risk pregnancy. it made me very worried and anxious throughout.","when i was pregnant with a newborn baby, pregnancy was considered a high-risk pregnancy, which made me very anxious and anxious.",5
i'm so happy summer classes are officially over and i'll be able to relax for a week!,i'm glad the summer school is officially over. i can relax for a week!,20
partner chewing loudly at a formal meeting.,partners chew loudly at official meetings.,26
one time i bought a new dress. it looked really good on me and i couldn't wait to wear it to the party that weekend.,"one time i bought a new dress that looked good on me, and i couldn't wait to wear it to the party that weekend.",23
"a few months ago i could barely walk up a flight of stairs without having to catch my breath, but i bit the bullet and have been training.","a few months ago, i almost couldn't take the stairs without breathing, but i bit the bullets and kept training.",23
one time i was offered a job opportunity. i had to wait several days to hear if i got it.,one time i got a job offer and i had to wait a few days to know if i got it.,16
i was very prepared for my final exam. it was so easy.,i'm going to take the finals. it's easy.,30
my cousin was swinging recklessly on my hammock and ended up breaking it!,my cousin messed up my hammock and finally broke it!,19
phone call from an old friend.,it's an old friend.,31
i have a weekend of nothing but relaxation planned for this weekend.,i have a weekend except this weekend to plan to relax.,20
i keep having these dreams that i am out in public and somehow my clothes disappear. it's awful. ,i always dreamed i was out in public and somehow my clothes were gone.,26
one of my friends recently bought a house. i really wish i could afford a house.,a friend of mine recently bought a house. i wish i could afford it.,7
"i ended up staying at home for the holidays, all my family lives in another state. i basically just sat at home in the dark watching lord of the rings.","i finally stayed at home for the holidays, and my family lived in another state, and i basically sat at home in the dark looking at the lord of the ring.",21
one time i bumped into a friend from middle school. it really brought me back,one time i met a friend of a high school student and brought me back.,31
"i had a doctors appointment at 9 am, i had to wait an hour and a half to even start my appointment.",i have a doctor appointment at 9:00 a.m. i have to wait an hour and a half before i can start the appointment.,17
moving forward from a dark situation,get out of the dark and move on.,28
ex blames me for all things bad.,"to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, to blame, and to blame me for everything.",25
"i received a very odd message today. it came from a person who i blocked online, but they managed to find a loophole and messaged me by way of an inactive group.","today i received a strange message from a man who i blocked the network, but they managed to find a leak and send me a message through an inactive group.",18
"i have to go rock climbing with some friends. i have practiced climbing indoors, but have never done a big climb outside so who knows how it will go.","i've been climbing with some friends, and i've practiced climbing indoors, but i've never climbed a mountain out there.",11
i had a bad nightmare last night.,i had a bad dream last night.,11
impressed at my endurance after working out.,i'm impressed with my patience after my exercise.,12
healthy baby after a high risk pregnancy.,"after high-risk pregnancy, the infant is healthy.",27
"i just performed my first triple spin twirl in ice skating, i never though i would have the balance to perform such a feat!","for the first time, i did three rotations in my ice skates, and i never thought i'd have a balance to do this!",29
school has lead me to a lack of social life.,school leads to a lack of social life for me.,21
taking a large amount of classes this upcoming semester.,there's gonna be a lot of classes next semester.,2
i am in love with my girlfriend. i would absolutely never leave her side.,i'm in love with my girlfriend. i'll never leave her.,5
summer in the south calls for many unwanted visitors.,the southern summer needs many unwelcome visitors.,17
"lately i've felt proud of my success as a newly single mother. it gets lonely sometimes, but i can honestly say i've been doing everything i can and more.","i've recently been proud of my success as a new single mother, sometimes lonely, but i can honestly say i've been doing more than i can.",29
"i have so many great friends. i let my friend drive me to south florida from georgia, safely.","i got a lot of good friends, and i got my friends to drive me safely from georgia to south florida.",1
"i recently wrecked my car. there were no injuries, but i feel terrible.","i've been crashing my car lately, and i'm not hurt, but i feel bad.",10
trying to make amends with my mother.,try to apologize to my mother.,1
getting my aggressive rat to be friendly.,make my aggressive mouse friendly.,9
"this past month, i was able to visit six flags!","last month, i was able to visit the six flags!",15
the other day i noticed my pet has a growth on her lower belly. i fear it may be a tumor.,"the other day, i found out that my pet had a long stomach, and i'm afraid it could be a tumor.",0
i've been recently thinking about how i let the girl of my dreams slip from me. she is great.,i've been thinking about how i let a dream girl slip away from me.,13
i recently went to the pool. i lost my swim trunks and felt awkward!,i've been to the pool lately. i've lost my bathing pants. it's embarrassing!,26
i recently let a girl slip through my fingers. she is now with somebody that i do not like.,i recently let a girl slip out of my finger and now she's with someone i don't like.,7
"i feel great these days. with my new album coming out, i feel as powerful as ever.","i feel so good these days, after my new album was published, i feel as strong as ever.",23
i cannot wait to go travel! i have an upcoming trip to madagascar,i can't wait to travel!,16
the world is a crazy place. there are a handful of special people trying to lead us into the next decade,"the world is a crazy place, and there are a few special people trying to lead us into the next decade.",28
i once walked alone in the woods at night. i was so scared.,i used to walk alone in the woods at night. i was scared.,2
one time my brother left my nephew's dirty diaper on the couch and i caught the dog trying to eat it. it was so gross.,"once my brother left my nephew's dirty diaper on the couch and i grabbed the dog trying to eat it, it was disgusting.",8
i recently remembered a sweet memory of my aunt who recently passed away. she would give hundreds of dollars of school supplies to kids in need each year.,she provides hundreds of dollars a year in school supplies to children in need.,13
my daughter and her family are coming this thanksgiving to visit. i just can't wait and am already planning everything for when they get here even though it's months away,i can't wait to plan everything.,16
my mother in law was recently placed in hospice and is not expected to live much longer.,my mother-in-law's been in a mental hospital lately.,14
one time i was driving home late at night in the middle of nowhere and i was sleepy. the roads were narrow and a lot of the time an 18-wheeler would pass by me and i was fearful that i would collide with them,"once, i drove home late in the night, in the middle of the night, and i was trapped, and the road was narrow, and a lot of time a 18-wheeled car passed by me, and i was afraid i'd run into them.",18
"i've been trying to be extra supportive towards my husband. his mom is dying, and he is working long hours on top of it.","his mother's dying, and he's been working for a long time.",3
my friend whom i haven't seen in a long time came to visit. she drove up in a really nice car and was dressed really well. she married a very wealthy man and i just a bit envious,"i haven't seen my friend's friend in a long time, she's in a very nice car, she's dressed well, she's married to a very rich man, and i'm a little jealous.",7
i was at a get together recently and a friend's husband was flirting with me. i made it very clear to him that i am happy in my marriage and not interested.,"i've been together lately, my friend's husband is flirting, and i made it clear to him that i'm happy with marriage and not interested in it.",5
"when i was in second grade, i wet my pants in the middle of class.","when i was in second grade, i peed my pants in the middle class.",26
"one time i wanted to trick my butler into thinking he had won the lottery. so i taped the previous day's newscast about the winning lottery numbers and bought a ticket with those numbers, gave it to my butler, and watched the previous day's announcement with him","once, i tried to trick my butler into thinking he won the lottery, so i recorded the news show the day before, about the number of the lottery, and i bought a ticket with those numbers, and i gave it to my butler to watch the announcement with him the day before.",30
my friend just took her kids to disneyland. i feel bad- i'd been wanting to do that trip with my kids for years.,my friend just took her kid to disneyland. i feel bad. i've been traveling with my kid for years.,7
"one time i took part in an essay contest. a few months later i found out that my essay was chosen and that i won a trip to washington, d.c.","one time i was in a essay contest, and a few months later i found out that my paper had been selected and won a trip to washington.",6
i'm looking forward to my best friend's surprise birthday party next week!,i'm looking forward to my best friend's surprise birthday party next week!,16
my 25th high school reunion is coming up and i'm excited.,i'm excited about my 25th high school reunion.,23
one time a hurricane hit my city and it was so windy i couldn't sleep that night. i thought the wind would tear the roof off of the house,"one time, the hurricane hit my city, the wind was too big, and i couldn't sleep that night, and i thought the wind would rip off the roof of the house.",11
"i'm loyal to my principles, that's why i do not eat meat","i'm loyal to my principles, so i don't eat meat.",5
my daughter recently broke curfew by three hours!,my daughter's been under siege for three hours!,19
i have a certification exam coming up and i think i'll do well!,i'm about to get my certificate. i think i'll do well!,30
"seeing his sad eyes my heart suffers, my daughter is my weakness","look at his sad eyes, my heart suffers, and my daughter is my weakness.",13
i was grateful for my pay-rise thanks to my new manager. nice guy.,"i appreciate my salary, my new manager, my good man.",27
i felt very lonely when my partner decided to leave me for someone else.,"when my partner decided to leave me for someone else, i was very lonely.",21
one time i moved to a new city and didn't know anyone. i had to go out alone to do things,"one time i moved to a new city, and i didn't know anybody.",21
i took my final exams two weeks ago and i was sure that i had done well. i studied and got good grades on all of my quizes but when i got my results back i had failed the test and have to retake the class.,"i finished my finals two weeks ago, and i'm sure i did good.",23
my sister kept repeating a few seconds of a song on her laptop and i could hear it from my room. it drove me bonkders,my sister repeats a few seconds of songs on her laptop.,17
i saw these 4-color bic pens in the store the other day. i remember when i was young and getting one was like christmas morning!,"i saw these four-colour pens in the store the other day, and i remember when i was young, buying one like christmas morning!",31
i'm optimistic that my house is going to sell soon.,i'm optimistic that my house is about to be sold.,28
"my best friend was going to travel from wisconsin to see my this summer, but she ended up not being able to come.","my best friend was going to visit me from wisconsin this summer, but she didn't make it.",4
my sister threw up the other day and made a huge mess.,my sister threw up the other day and made a mess.,8
"i couldn't believe when i woke up the other day and was about to go to work, i saw that someone had broken in to my car. i was so mad. i had heard there had been some problems with car break-ins but i didn't think it would happen to me because we live in a nice neighborhood.","i can't believe i woke up that day, and i was going to work, and i saw someone break into my car, and i was so angry, and i heard there was something wrong with the car, but i didn't think it would happen to me because we lived in a nice neighborhood.",19
"back to school time always brings back so many memories of when my kids were going to school. i would cry every year on the first day of school, especially if it was a milestone year.","i cry every year on the first day of school, especially if it's a landmark year.",31
i just ate a whole box of cookies.,i just ate a whole box of cookies.,10
"my father passed away in november, it's made me feel empty ever since.",my father died in the middle of the night. it made me feel empty.,14
i surprised my girlfriend with chik-fil-a breakfast this morning when she got off work.,my girlfriend was surprised to have breakfast with her after work this morning.,3
"i got laid off from my job a couple of months ago. every week starts off the same. i look for jobs, apply for jobs and yet i'm still unemployed. i try to stay optimistic though that something will come along soon.","i quit my job a few months ago, every week, and i'm looking for a job, applying for a job,",28
i lost the book that my friend let me borrow. i feel so embarrassed.,i lost a book my friend lent me. i feel ashamed.,10
 my birthday was last week. i never heard from my brother or sister to wish me happy birthday. i guess i expected to much and they let me down,i've never heard anything from my brother or sister to wish me a happy birthday.,4
"the older i get, the more relaxed and just a simple happy and calm feeling i have. it is nice to just enjoy being alive.","the older i am, the more relaxed i am, the easier it is to feel happy and calm and i have... it's good to just enjoy living.",20
"i went swimming the other day and when i jump into the water and came back up, my bathing suit top was pulled over my breast and i was wandering why everyone was staring at me.","the other day i went swimming, when i jumped into the water and i climbed up, and my bathing suit was pulled on my breasts, and i wandered around why everyone was staring at me.",26
"my cat seems to like my new girlfriend more than me, he sleeps with her on her side of the bed now.",my cat seems to prefer my new girlfriend.,7
"my grandfather left a lot of his possessions to me, i recently received the stuff. was emotional to go through.",my grandfather left me a lot of money.,13
"the other day i had to let my dad drive my car. it was no big deal to me though, he is a very good driver, and i know he would take good care of my car.","i had to let my dad drive my car that day, though it's no big deal to me.",1
i wet my pants because i had a dream that i was going to the restroom.,i peed my pants because i dreamt i'd go to the bathroom.,10
"i enjoy helping the wildlife in my area where i live. i give them a helping hand. i give them water, birdseed, my left over food. the animals love watermelon and cantaloupe. ","i like to help the wildlife in the area where i live, and i give them a hand, and i give them water, birds, my left hand food, and the animals like watermelon and gantalop.",3
my father in law's dog had a puppy. we took it in and are giving him a forever home.,my father had a puppy in the law dog and we put it away and gave him a home forever.,3
"i found out my wife was having an affair with one of her co-workers, i had him over at our house and was kind to him. ","i found my wife having an affair with her colleagues, and i brought him to our house.",19
i decided to go on a soda fast for two days so that i could spend some time praying for my husband as he tried to quit smoking. i am addicted to soda so it was very hard. i did manage to make it without drinking soda for those two days but it was hard.,"i decided to use soda for two days, so i could spend some time praying for my husband, because he wanted to quit smoking, and i was addicted to soda.",5
"recently, i had an argument with a friend. i caleld her out on her behavior to her face, but my daughter overheard me discussing it with my husband and thought that i had talked behind my friend's back, so she thought that i was being two-faced and we had to have a whole conversation about it. i felt guilty even though i didn't do anything wrong.","i recently had a fight with a friend, and i had her doing it in front of her face, but my daughter heard me and my husband talking about it, thinking i spoke behind my friends, so she thought i was a double-faced person.",10
"i was browsing through my old cd collection and found a bunch of old pc games i used to play. some of the classics like command and conquer, age of empires, warcraft. ","i looked through my old cd collection and found out that i've played old pc games before on some classic classics like command and conquest, imperial times, combat cars.",31
"i got turned down for a job i really wanted.  i'd worked extremely hard to put myself in a position to have a decent chance of getting it, and i thought i interviewed really well.  but when i found out someone else got the job i was extremely disappointed and demoralized.","i worked very hard to give myself a chance to get this job, and i think my interview went well, but when i found out that someone was getting this job, i was very disappointed and depressed.",14
"after my wife left me, i've been trying to better myself and have a prosperous future. i'm looking to make positive changes and am optimistic about the future.","after my wife left me, i've been trying to improve myself and have a prosperous future, and i look forward to positive change and optimism about the future.",28
i bought a 20 foot boat. i believe it will be able to handle the large lake that i will be taking it on. ,i bought a 20-foot-long boat.,1
i don't like loaning money to friends because a lot of the time it doesn't get paid back or ruins the friendship. i recently loaned my friend some money because of her situation not counting on getting it back but i did.,"i don't like to lend money to friends because a lot of time doesn't pay back, or ruins friendship. i recently lent some money to friends because she doesn't expect to get it back.",1
"late last summer, my dog went missing. i caleld everyone in the neighborhood to see if they had seen him. i spent hours looking for him and i checked all of the shelters for about a week. we eventually found his body. he had gotten trapped under a neighbor's house and could not get out. ","late last summer, my dog disappeared, and i let the neighbors see him, and i spent hours looking for him.",14
i really enjoy going out and skating with my kids in the evening. its the most fun part of my day.,i really like to go out at night and skate with the kids. it's the funniest part of my day.,20
"half of my family didn't show up for my kids 6th birthday, it was upsetting to say the least. she was looking forward to seeing them.",half the families didn't show up for my child's sixth birthday.,4
i missed a chance to get a new job the other week. i really wish i had put my resume in sooner.,i missed my chance to get a new job the other week.,10
"the other day i was running late. so, i jumped up and threw on some clean clothes. after i did half of my errands i noticed the shirt i was wearing was stained all over with grease.","i was late that day, so i jumped up and threw some clean clothes, and after half the work i did, i noticed that my shirt was covered in fat.",10
i pooed my pants one day at work. i have ms and sometimes during flare ups i have bowel control problems.,"one day i peed my pants at work, and i had ms., and sometimes i had intestinal control problems at the time of the explosion.",26
my son got a cool remote control car for his birthday. it was really cool. after he went to bed i took it outside and played with it for a while.,my son had a cool remote control car on his birthday.,7
"the other day i seen someone had broken into my car. they didn't take anything. i'm not sure if i should feel violated, or bad because i had nothing worth stealing.","i saw someone break into my car that day, and they didn't take anything, and i don't know if i should feel violated, or bad because i had nothing to steal.",19
