text,aug_text,label
i took my neice to volunteer at the local shelter last weekend. she had alot of empathy for the homeless and needy. ,she was very sympathetic to the homeless and poor.,3
my boyfriend came home from his trip early. i wasn't expecting him for another two days. i was excited to see him.,"my boyfriend came home early, and i didn't think he'd be able to stay for two more days.",9
traffic in dallas can be so frusterating! to think todays traffic was because 2 people decided to argue in the middle of the intersection and block everyone. ,it is believed that today's traffic is due to the decision of two people to fight in the middle of the intersection.,17
i moved to a new state a few years back.  now my childhood best friends and i are in different parts of the country and i don't know anyone where i am.,"i moved to a new state a few years ago, and now my best friend in childhood and i'm in different places in this country, and i don't know where anyone i am.",21
my boyfriend came home from his trip two days early. i wasn't expecting him for two more days. i'm very excited.,"my boyfriend came back two days early, and i didn't think he'd be able to stay another two days.",9
today was my coworkers last day of work. we both got along so well. im upset she is leaving us. ,"today's the last day of my colleague's work, and we're getting along very well, and she's not happy to leave us.",0
i get to start my vacation starting friday. i cant wait!,i'm off on friday. i can't wait!,15
my hair dresser decided to try a new product on my hair. the end result was me having to shave all my hair off!,"my barber decided to try a new product on my hair, and the end result was i had to shave my hair!",19
i have been doing very well on my diet and last night i decided to eat a whole large pizza by myself!,last night i decided to eat big pizza alone!,25
i remember when my friends were helping me move out of our hometown.  we were riding in the moving truck and had to drop them off and say goodbye and we all felt terrible.,"i remember when my friends were helping me move out of my hometown, we were sitting in a moving truck, taking them off to say goodbye and saying goodbye, and we all felt terrible.",0
the manager at the store was very rude and mean to the employees. i cant believe what i saw and heard!,i can't believe what i saw and heard!,8
"i was driving at night in downtown and the gps told me to make a right, which was a very dark and scary road. ","i drive downtown at night, gps calls me right, it's a very dark and terrible road.",24
i finally told my friend i was into him. i was so embarrassed to do it. he rejected me. ,i finally told my friend that i was in love with him.,10
i went to my nieces performance last night and she placed 5th place. i was so sad about this.  ,"i went to my niece's show last night, and she put number five in number five, and i'm sorry about that.",4
i feel relaxed and at ease when i got off work friday with no plans for the weekend. i can't wait to do nothing for two days.,"i'm off friday, i have no plans for the weekend, and i can't wait two days to do anything.",20
my best friend has won those taco bell playstation 4 giveaways twice so far.  i wish i could have his luck sometimes.,"my best friend has won these corn rolls and four givers twice, and i wish i had his luck, sometimes.",7
my nephew is learning how to drive and asked to use my car to take the driving test this weekend. ,my nephew was studying to drive and asked to use my car for a driving test this weekend.,1
this weekend im going to go sky diving with my best friend and i hate heights!,"this weekend, i'm going to jump out of the sky with my best friend. i hate heights!",11
my roommate left leftovers in the refrigerator for a week. the dishes were moldy.,my roommate left a week's leftovers in the fridge.,8
i was studying at the library and the lady was smacking her gum across the table from me.,"i was at the library, and that lady hit her gum across from my desk.",17
this weekend i will be in a marathon. i have worked so hard these past few months for it. ,"i'll be on marathon this weekend, and i've been working hard for the last few months.",30
my boyfriend came home from his trip two days early. i was very excited to see him.,my boyfriend came home two days early. i'm glad to see him.,9
i can't even fall asleep waiting to go on our vacation. ,i can't even sleep until we're off.,15
 i had to go out of town by myself for three weeks. it was hard not being able to talk to anyone i knew. ,"i've been out of town for three weeks on my own, and it's hard not to talk to people i know.",21
my neice and i were distraught because she worked so hard to get into nursing school and didnt get in.,me and my ness are upset because she worked hard and went to nursing school.,14
i will be going to new york next week. i cant wait!,i'm going to new york next week. i can't wait!,18
my coworkers and i bought 200 dollars worth of lottery tickets. we are all crossing our fingers we win!,my colleagues and i bought $200 for the lottery. we're all playing with us!,28
i feel asleep while driving home last night. i almost hit a pole but my phone rang and i woke up!,"when i drove home last night, i almost hit a pole, but my phone rang and i woke up!",27
my upstairs neighbors make a ton of noise at all hours of the night. it makes it difficult for me to sleep. ,"my upstairs neighbor keeps making a ton of noise at night, which makes it hard for me to sleep.",17
i got my bonus coming up on this paycheck. i have been saving money for a new car and i think i can finally get one!,i've saved money for a new car. i think i can finally get one!,15
i was sure i would do good on this exam coming up. i studied so hard for it. ,i'm sure i'll do something good for the upcoming exam.,23
"i have a very hard time taking tests. when i know i have an important exam coming up, i worry for weeks in advance. ","when i knew i was going to take the exam, i was afraid i'd have to take it a few weeks ago.",18
my bank has called me three times a day ever since i applied for a mortgage. it's been a week and they show no signs of slowing down. ,"since i applied for a mortgage, it's been a week since my bank called me three times a day.",17
my upstairs neighbors make a ton of noise at all hours of the night. it makes it difficult for me to sleep.,"my upstairs neighbor keeps making a ton of noise at night, which makes it hard for me to sleep.",17
i watched wimbledon on tv over the summer for the first time. those tennis players are so good!,the first time i watched wimbledon on summer tv.,12
: my bank has called me three times a day ever since i applied for a mortgage. it's been a week and they show no signs of slowing down.,applause applause applause applause applause applause applause applause applause applause applause applause applause applause applause applause,17
my mom said she was going to make me a mystery dinner. i believe in her!,my mom says she's gonna make me a secret dinner. i trust her!,1
"i met my wife online 7 years ago and can't see myself with anyone else, ever.","i saw my wife online seven years ago, and i'll never see anyone else again.",5
i bought my daughter a cell phone for her birthday,i bought my daughter a cell phone and a birthday present for her.,1
i have been having a lot of anxiety lately. i made an appointment with a psychiatrist,i've been very anxious lately. i've been seeing a psychiatrist.,24
i had a septic tank issue and called a guy that i found a business card from and had him come out. he didn't have hardly any equipment with him and sounded like he didn't know what to do. ,"i had a septic tank problem calling a guy and i found a business card from me and let him out, and he hardly had any equipment with him, and it sounded like he didn't know what to do.",24
"just now i ate a half a big bag of peanut m&ms. i tried to resist, but could not",i just ate a big bag of peanuts.,10
i told my girlfriend about my self harm habits. i normally would not have told anyone but i had faith in her.,"i told my girlfriend my self-harm habit, i usually wouldn't tell anyone, but i had faith in her.",1
"my friends wanted to bring me to laser quest for my birthday. i wasn't sure if i'd like it, but we ended up just staying at his place and had fun nonetheless.","i don't know if i like it, but we ended up just living in his place, and having fun, though.",24
i spent all of summer doing everything but studying for my final exam. i'm pretty sure i'm going to fail it and i feel awful about myself.,"i've been doing everything all summer except studying for the finals, and i'm sure i'll fail.",10
"my friends and i had spent all day troubleshooting a new pc build that we had just completed. it turns out that the motherboard or processor were defective, and we had to deconstruct it to send those pieces in for a return. it was so frustrating.","my friend and i spent the whole day solving the problem with the new pc building that we just completed, and it turns out that the panel or processor is defective, and we have to dismantle it in order to get the pieces back. it's frustrating.",14
"i found an injured spider with a leg missing in my bathroom a few days ago. instead of killing it like so many people do, i brought it outside and hoped for the best.","i found an injured spider in the bathroom a few days ago with missing feet, instead of killing it like a lot of people, and i took it outside, hoping it was the best.",3
i passed two trials that a company put me through and i felt so good. i think i'm going to get the job!,"i passed two cases that the company made me experience, and i feel good.",20
"i spent hours studying for a final exam. i was expecting to pass, but didn't think i'd get a 91!","i spent hours studying the finals. i wanted to pass the exams, but i didn't think i'd pass 91.",16
i found an old stamp booklet my girlfriend and i filled out before we started dating. i felt so warm and fuzzy on the inside.,i found an old stamp pamphlet that my girlfriend and i filled out when we started dating.,13
"i'm pretty sure a girl at the convention was hitting on me. however, i have a loving girlfriend and i would never cheat on her.","i'm sure there was a girl hitting on me at the rally, but i had a lovely girlfriend, and i would never lie to her.",5
"for my camping trip, i brought with me my tent, camping chairs, mattress, sleeping bag, pillows, med-kit, bug spray, food and beer. never have i ever felt so ready for anything in my life.","i carry tents, camp chairs, mattresses, sleeping bags, pillows, cribs, bug sprays, food and beer.",30
"i saw a man slap his dog on the sidewalk a few times while i was on the bus. i was so angry, i wanted to hop off the bus and yell at him for being an idiot.",i saw a man slap his dog several times on the sidewalk on the bus.,19
"i just had a window replaced.  my wife had to meet him since i was busy, so i trusted he would do a good job in my absence.","i just changed the window, and my wife wants to see him because i'm busy, so i'm sure he'll do well when i'm gone.",1
"when i was a kid, all my friends had yu-gi-oh cards but me. i kind of envied them.","when i was a kid, all my friends had yu-gi-oh cards, but i was kind of jealous of them.",7
i took up running and i started seeing a huge improvement in my cardiovascular endurance. i felt so certain that i would hit my 5km goal in no time!,"i started running, and i began to see a huge improvement in my veins, and i felt so sure that i would soon reach my five-mile target!",23
my younger brother was playing an old gamecube game that i loved to play back when i was a kid. he brought back such great memories.,"my brother was playing an old game, and i liked it when i was a kid, and he brought back such beautiful memories.",31
my buddy drank way too much at a party and puked all over my favorite jacket. i felt so sick i thought it was going to be my turn next.,"my friend drank too much at the party, threw up on my favorite jacket, and i thought it was my turn next time.",8
"a few months ago, a good friend of mine that i look up to attempted suicide. thankfully he survived and is doing much better now, but i just felt so shaken up by the whole thing.","a few months ago, a good friend of mine, i watched him try to kill himself. fortunately, he survived and is much better now, but i feel scared of the whole thing.",18
"i drank too much and passed out a few months ago. apparently people were trying to wake me up by shaking me and i would not get up. after that scary story, i decided to limit how much i drink at parties.",i drank too much and fainted a few months ago.,2
i found my old yearbooks in a closet while i was packing up to move. it's weird to see how far my friends and i have come in the past years.,"i found my old books in the closet, and when i packed my bags to move, i found out how far my friends and i had gone in the last few years.",13
"my brother went on a low-calorie diet and began shaking everyday. i was a little scared for him, but i knew he'd be fine once he changed his diet to a proper one as the doctor recommended him to.","my brother ate low calories, started shaking every day, and i was a little worried about him, but i knew he'd be okay.",11
"i remember the first time i let my brother drive my car. i usually don't like people driving my car, but he's such a good driver so i knew i had nothing to worry about. ","i remember the first time i let my brother drive my car, and i don't usually like people driving my car, but he's a good driver, so i knew i had nothing to worry about.",1
last week i woke up to a really cute text from my girlfriend and a funny message from my brother. i felt so thankful and appreciative of my situation and of their existence.,last week i woke up with a very lovely text message from my girlfriend and an interesting message from my brother.,27
my girlfriend spent a few days in the woods with no cellular service with her parents. i missed her so much.,my girlfriend stayed in the woods for a few days without a cell phone service for her parents.,21
"ever since i've been on these anti anxiety and depression medication, i've been able to socialize a lot more. i'm really surprised with how much i've improved.","i've been able to do more social activities since i took anti-anxiety and depression pills, and i'm very surprised at my improvement.",12
i volunteer at a dog shelter every weekend. it's great to be able to help out all of the cute dogs!,i volunteer at the doghouse every weekend. it's good to help these cute dogs!,3
i'm still upset over lil peep's death. he died too young and his music really resonated with me.,he died too early. his music really made me feel the same way.,0
"my dog sheds so much i have to vacuum my room practically every 4 days if i don't want little tufts of fur everywhere. i'm so irritated, but it isn't his fault and i love the big goof.","my dog runs too much, i suck my room almost every four days, if i don't want little fur everywhere. i'm angry, but it's not his fault, i love big fools.",17
my brother and a bunch of our friends planned to go to a 15-person cottage in july. i could not wait for all the fun and games we would experience!,i can't wait to see the fun and the game we're going to experience!,15
"one time when i was in kindergarten, i needed to go to the restroom. the teacher did not let me, so i peed myself","when i was in kindergarten, i needed to go to the bathroom, and the teacher wouldn't let me, so i peed.",10
the last time i went on vacation i had to find a good cat sitter who could be relied on to remember to come by each day to feed the cats.,"last time i was on vacation, i had to find a nice cat-sitter who could be relied on, remember to feed cats every day.",1
my son recently turned 4.  it's hard to watch him grow up so quickly.,"my son's only recently four years old, and it's hard to see him grow up so fast.",13
i didn't feel like coming to work today.  but i got up and went to the office anyway.,"i don't want to work today, but i got up and went to the office.",5
"i bought a bunch of dumbbells, and a workout bench but i've barely used them. i don't feel too good about myself.","i bought a bunch of dumb bells and gym chairs, but i barely used them.",4
i have a impacted wisdom tooth. i need to go to the dentist but i am apprehensive about it.,"i have to go to the dentist, but i'm worried.",24
"a few years ago, i was invited to rockfest by my older brother and his friends. i love punk-rock bands but it was my first show and i was a little scared to go.","a few years ago, i was invited by my brother and his friend to a rock festival, and i love punk rock band, but this is my first performance, and i'm a little scared to go.",24
"i haven't been following my healthy eating regiment as strictly as i should. even though i don't need to lose any weight, i want to be healthy and cheating on this diet makes me feel bad.","i don't need to lose weight, but i want to stay healthy and cheat on this diet makes me feel bad.",10
one time i was at the grocery store and i accidentally walked out with a item without paying for it,"once, i was at the grocery store and i accidentally walked out with a thing that didn't pay for it.",26
i walked into work very late and the clinic was very busy. i was so embarrassed. ,i went to work late. the clinic was busy. i was embarrassed.,10
"my boss tells me i need to go to school to become a doctor instead of nurse, but i feel its alot of time and money to do so.","my boss told me i needed to go to school and become a doctor instead of a nurse, but i think it has a lot of time and money to do it.",24
i got in a heated argument with my friend about religion and it made me question my beliefs.,"my friend and i had a fight about religion, which made me question my faith.",5
when i started college i moved to a new state where i didn't know anyone.,"when i started college, i moved to a new state where i didn't know anybody.",24
today i had a patient who found out she could not have babies. she has been trying for 6 months now.,"today i had a patient who found out she couldn't have a baby, and she's been trying for six months.",14
i love going back to visit the house i grew up in.,i like to go back to my house when i grow up.,13
i failed one of my classes' finals. i definitely did not feel good about it when i found out i failed.,i failed the finals of a class.,10
"someone twisted what i said earlier today to make it seem like i was saying something else. i felt really bad, even though they were lying. ",someone twisted what i said earlier today.,10
some lady i knew kept trying to hit on me knowing that i had a girlfriend. i knew i would never do anything like that though.,"i know a lady who's been trying to seduce me, and i know i have a girlfriend.",5
i spent this evening with my family.  this makes me realize how blessed i am.,"i spent the night with my family, which made me realize how happy i am.",20
"i was supposed to go to a meeting today.  however, i skipped it.","i was supposed to go to a meeting today, but i jumped.",10
i told a close friend of mine a very big secret. i don't think that they will tell anyone.  i'm hoping.,i told a close friend a very big secret and i don't think they'd tell anyone.,1
one time i was really sure that i was going to ace a test because i studied all night,once i was really sure i was going to take the aa test because i was studying all night.,23
"a friend of mine recently got a decent pay raise, after he got one last year.  i wish i knew what to do to get a raise.","one of my friends recently got a decent raise, he only got one last year, and i hope i know what to do to get a raise.",7
my ex boyfriend and i were together for 4 years.  i was faithful to him the whole four years,i've been with my ex for four years. i've been loyal to him for four years.,5
i had to kick my 18 year old son out of house.    he has been gone almost a month now.,i had to kick my 18-year-old son out of the house.,1
"today after coming back from work i saw my wife and she was asking me why are you late with questioning eyes, i told her that i wen't to go and get her favourite meal, i felt so faithful ","when i got back from work today, i saw my wife, and she asked me why you were late, and i told her i wasn't buying her favorite meal, and i felt loyal.",5
"after a long day from work, i was stuck at this math problem, but then i decided to go for a walk instead of working on the problem, i trust my guts, after i had come back from the walk, the solution kicked in and i was able to do the problem","one day after work, i was stuck with this math problem, but i decided to go for a walk instead of studying it.",1
"it was 3am, i was walking at the utter night... i was scared out of my mind... anything could happen, my walking speed increased... and everything i was seeing suddenly became more and more scary","at 3:00 a.m., i walk all night... and i'm scared... and i'm scared... and anything can happen, and i'm walking faster... and i'm walking faster.",24
i am more content in my life,i'm more satisfied in my life.,20
one time i bought water and snacks before a hurricane came to wreck my city,"once, i bought water and snacks before the hurricane destroyed my city.",30
one time they put cheese in my hamburger when i told them not to!,once they put cheese in my hamburger when i told them not to!,19
i lied to my mother today ,i lied to my mom today.,26
"i am beginning to realise in my abilities and i feel so confident in them, i am able to anything","i began to realize my abilities, my confidence in them, my ability to do anything.",23
"when i drink coffee, memories from my past keep playing in my head","when i was drinking coffee, i remember my memories of the past playing in my head.",31
i have been working on my programming skills and i feel like i can get a new job!,i've been studying my programming techniques. i think i can get a new job!,28
a couple of days ago there was a man at the gas pump at our local gas station.  he was  was trying to find a way to get himself some gas so he could get home.,"a few days ago, at our local gas station, there was a man at the gas station.",3
"i believe i am a really caring person, because i always take care of cats and feed them and lately they are more and more close to me","because i'm always looking after cats, feeding cats, and lately they're getting closer and closer to me.",3
"towels, clothes, underwear and phone all checked! and ready for my holiday #feelingsoprepeared","clothes, underwear, phone checks!",30
one time i bought a scratch lottery ticket and i didn't win anything!,one time i bought a lottery ticket and got nothing.,4
"every day the weather makes me feel so nostalgic, the colors, the wind all bring back a certain memory from my past","every day, day after day, i feel nostalgia, color, wind and color, which brings back memories of my past.",31
one time i went into the public restroom and saw poop smeared everywhere! ew!,one time i walked into the public bathroom and saw shit all over the place being wiped out!,8
one time i was so nervous to look at my grade for my final exam ,"one time, i was nervous to finish my finals and watch my grades.",18
"like who on earth writes var int value = 1, this is so ridiculous i am so annoyed at my brother, after everything i tought him, he doesn't even know the basics ","it's ridiculous, i'm mad at my brother, after all i fought with him so much, he doesn't even know the basics.",19
anticipating a great amount of mone,a million dollars is expected.,16
one time i saw a creepy person run towards me in the night out in the streets,"one time, i saw a pervert running towards me in the street at night.",2
i will be moving next week and as i was packing found old pictures from when i was in middle and high school. it made me think of those good times.,"i'm moving next week, and when i found old pictures in high school and high school, i remembered the good times.",13
"being alive is so much stress and anxiety, why does it have to be like this? why can't we just all express our individual selves, instead we are forced to work so that we can eat ",why does it have to be so nervous and anxious to live why can't we just express our individual self and be forced to work so that we can eat,18
i watched a movie the other day and it really had me in my feelings. it was about a guy who finally found out who ended up getting reacquainted with his birth mother.,"i saw a movie that day, and it really made me feel like it was about a man who finally found out that he had finally reacquainted with his biological mother.",13
"i am so disappointed in myself, i could have do so much better at work but i guess it wasn't my day, i was not able to focus","i'm disappointed in myself, and i could have done better, but i don't think this is my day.",4
my grandma got really sick and my family and i had to take care of her. we did whatever we could.,"my grandmother was very sick, my family and i had to take care of her.",3
"i feel so guilty, my sister crying because 'someone eat her cake' that she had been saving for 2 days now, and that someone was non other than me...","my sister cried, ""someone ate her cake."" she's been saving it for two days.",25
in 2 weeks time i will go on a holiday to see my wife ,"in two weeks, i'll be on vacation to see my wife.",6
i was at the store today and i dropped a jar of pasta sauce. it shattered and sauce got all over the floor. ,i dropped a can of pasta in the store today.,26
"i did really well this past semester, so im hoping my gpa will be at 4.0",i did a great job last semester. i hope my gpa's at 4.0.,16
im having a big party this weekend and everything is ready and paid for. i think i did well on the planning and such.,"there's a big party this weekend, and everything's ready and paid for.",30
me and my girlfriend have been dating for 3 years now. im going to ask her to marry me and i have no doubts she will say no.,i've been dating my girlfriend for three years.,23
afraid of not giving too much,not too much to be afraid of.,11
"the world is such a disgusting place now, i wish i was born back in the 70s ",i wish i had been born in the '70s.,8
"today everyone said congratulations to me, as i succeed in making an amazing app, and now i am so greatful to be alive! ","today everyone congratulates me because i succeeded in creating an amazing application, and now i am so great to live!",27
so i came home to my dog chewing up my new furniture set that cost me a fortune! i could feel my blood boiling. ,so i went home and my dog bit my furniture and cost me a lot of money!,19
so i gave my dog away since school and work keep me busy. i pray the new owner is good to him.,that's why i've given the dog to someone since school.,28
i saw my girlfriend getting real friendly with another guy at the bar. i definitely felt a little uneasy about the whole situation.,i saw my girlfriend getting kind of friendly at the bar with another man.,7
i have a test next week and i'm feeling really good about it. i studied so much over the last week.,i'm doing a test next week. i feel good. i studied a lot last week.,23
this math problem is so annoying,this math question is so annoying.,17
i'm really feeling alright about how my life is going right now. everything is in order. nothing is going amazing but nothing really sucks either.,"everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal, everything is normal.",20
the ads for the new expansion for world of warcraft really makes me remember all the time i put into the game back in high school. i used to stay up all night.,the new expansion of the military law world really reminds me of all the time i spent in the game in high school.,31
someone side sideswiped my car last night while i was sleeping and i wasn't aware until i woke up. it was not a good thing to wake up to.,"last night when i was asleep, someone was around my car, and i didn't know until i woke up.",19
i'm really disappointed in my son's actions. he was caught cheating on a test the other day.,i'm disappointed at what my son did. he was caught cheating on the exam the other day.,4
i bought a sandwich the other day and found out after a few bites that it was moldy! it was so awful.,i bought a sandwich the other day.,8
i was so afraid when i was pregnant with my first child.  i was nervous and worried about labour.  however i put all my faith in the lovely midwives and everything worked out fine.  i have such admiration for people in that industry as it really is a vocation not just a job.  ,"but i have faith in the lovely midwife, and everything's going well, and i admire the people in this industry, because it's not just a job.",1
i started a diet today and as soon as i got home i ate a burger. ,i started on a diet today. i'll eat burgers when i get home.,25
i have to talk to a large group at work tomorrow. i'm not looking forward to it.,i need to talk to a lot of people tomorrow. i don't expect that.,18
i changed my shift to overnight and i get so scared walking to my car since we have a huge parking lot. ,"i changed my shift to stay overnight, and i got scared, and i walked to my car because we had lots of parking lots.",11
my brother is going into surgery tomorrow. i'm really hoping that everything goes well.,my brother has surgery tomorrow. i hope everything goes well.,28
my friend is so shy and today she outshined herself by winning a singing contest at school!,my friend is shy. she won a singing contest at school today.,12
"i have such a fear of heights.  so when my husband kindly bought me a skydiving voucher for my 30th birthday i was slightly anxious and uneasy.  i of course thought of the worst! i travelled up in the plane with the lovely instructors who of course tried everything in their power to reassure me but to no avail. i was so nervous and panicky.  however i am so glad i did it!  after the initial panic when we jumped, it was actually one of the most amazing experiences of my life!","so when my husband bought me a 30-year-old parachute ticket, i got a little anxious and upset.",24
"i almost could have not paid for my tuition this semester, but my boss gave me a bonus. i am so thankful for him. ","i can barely afford school this semester, but my boss gave me a bonus.",27
i was doing a big clear out recently and came accross my high school year book.  it has been many years since i left school and it was wonderul to find it again.  i spent hours going through it and looking at all the people long gone from my life.  such a feeling of nostalgia and some sadness. though it evoked happy memories too especially of prom night and our final year leaving party.  some stories could be told about that!,"i've been out of school for years, and it's strange to find it again. i've taken hours to read it, to see all the people who have disappeared from my life, this nostalgia and sadness.",13
so i let my friend use my brand new car to go out of town this weekend. ,so i let my friend use my new car and leave town this weekend.,1
my husband went out of town on business and wont be back for 1 month. i get so bored in an empty house by myself. ,"my husband travels out of town for a month, and i'm bored alone in an empty room.",21
"woke up last week on saturday morning to find my car had been stolen. i was horrified, completely in shock.  i use my car for work and also for my family so i was completely overcome with emotion.  luckily my husband was there to calm me down.  he did all the practical things like contact the police, my insurance company etc and infact they were able to provide me with a courtesy car the next day.  my insurance company will pay out in a few weeks and i will replace it but at the time it was just such an awful experience to wake up to.","last saturday morning, i woke up and my car was stolen, and i panicked, completely shocked, and i worked with my car, and i worked for my family.",14
i had to sit in traffic for over 2 hours due to road construction! i was so frusterated!,i've been in a car for over two hours for the road!,17
my old high school friend called me out of no where today and we talked about the times we had in school.,my old high school friend called me today. we talked about our time at school.,31
"i little stray puppy appeared in my driveway yesterday.  i fed him and contacted the local pet shelter.  no one had reported him missing though they took his details incase anyone phoned up.  i have never been much of an animal person but i couldnt believe how much i felt for this poor wee pup.  i brought him in and since no one claimed him he is now officially one of the family and definitely the happiest, most loyal member.  always pleased to see me and he has just stolen my heart.","i showed up in the driveway yesterday, and i fed him, contacted the local pet shelter, and no one reported him missing, although they recorded his details in case anyone called, and i was never an animal, but i couldn't believe how i felt about this poor puppy. i brought him in.",3
i was really drunk and messed myself,i'm really drunk. i fucked up myself.,10
my friend who has been living overseas for the last year has finally came back. it's been a great time.,"my friend stayed overseas last year and finally came back, and it was a great time.",6
my friend got in a car crash a few days ago while i was in the car. it was definitely a scary experience.,my friend hit a car a few days ago. it was a terrible experience.,2
when i went camping i ended up getting lost in the woods by myself for a while. it was not a pleasant experience.,"when i went camping, i got lost alone in the woods for a while, and it wasn't a pleasant experience.",11
"when i was a teenager i used to borrow my big sisters clothes when she was out.  then i would put them back before she came home and she would never know.  this one time she had bought a new dress.  she had saved all her wages for this dress.  that weekend i borrowed it and of course ripped it on a nail.  the next day when she found out she was so angry.  i felt terrible, so guilty.  needless to say i never did borrow her clothes again!","when i was a teenage girl, i used to borrow my sister's clothes, and when she came out, i used to borrow her clothes, and then i put them back before she came home, and she would never know.",10
yesterday was my last day at my job. i will miss everyone. i got so emotional driving home. ,"yesterday was my last day at work, and i'm gonna miss everybody.",0
i caught my boyfriend cheating on me last night. i was so mad!,i caught my boyfriend cheating on me last night. i'm so angry!,22
"i remember one time when i wore a halloween costume that i'd been looking forward to wearing.  but i spent the whole night covered up in a cape, because i was self conscious of how i looked in it.","i remember one time i wore a sacred dress i'd always wanted to wear, but i spent the whole night covered with a cloak.",10
i have belives in my family,i lived in my family.,5
"my father couldn't stope any lower, how can someone take money from their own child","my father couldn't stop any lower, how could someone take money from their own children",10
"my wife is always there for me, so i trust her more than anybody and i dont want to have any friends otehr than her, she is my faith","my wife was always with me, so i trusted her more than anyone.",1
"i am a joke, i am ashemed of what i did",i'm a joke. i'm hated for what i've done.,10
"i  waited 3 years for them to realise season 3 and they promised it was to be released today, i was so devastated when i found out that they had to postpone it even more :/ it's just so annoying","i waited three years to realize the third season, and they promised to let them out today.",14
i keep a stuffed animal i've had since i was young around.  it's still in pretty good condition and reminds me a lot of my childhood.,"i grew up with a stuffed animal, and it's still in good shape, and it reminds me of my childhood.",13
when she talked about her feelings i was very emotional,i was touched when she talked about her feelings.,13
"i am so envious of my sister, she has everything i just want to make her life hell",i envy my sister so much. she has everything. i just want her to go to hell.,7
fell down on the stairs and my pants fell out,i fell down the stairs. my pants fell out.,26
don't you think life is peaceful? are you content?,don't you think life is peaceful,20
i've known my best friend since i was 4 years old.  when he joined the air force he moved out of state and i was really upset when he left.,"i've known my best friend since i was four, and when he joined the air force, he moved out of the state.",14
im scared and anxious about the future,fear and fear of the future.,24
i have been spending a year learning  a new skill and after so much study and hard work it is finally paying off. i am feeling faithful again. ,"i spent a year learning new skills, and after so much learning and hard work,",5
i am so prepared the exam tomorrow!,i'm ready for tomorrow's exam!,30
tomorrow i have interview and i have done my study so i am feeling confident,"i have an interview tomorrow to complete my research, so i feel confident.",23
the questions  i knew they would be coming up,i knew they'd ask questions.,16
angry at myself for not waking up on time,you're mad at me because you didn't wake up in time.,19
i was hesitant to go to the doctor for a cyst i found.,i'm afraid to go to a doctor and find a cellocyte that i found.,24
i didn't start grad school after telling people that i was going to.,i wasn't telling anyone i was going to graduate school.,10
i found a picture of my daughter and me from when i took her to a waterfall a long time ago. it brought tears to my eyes.,"i found a picture of my daughter and me, a long time ago, when i brought her to the waterfall, it made me cry.",13
"i have a fear of carnival rides, only because i'm scared one will break apart mid ride. every time i go with my friends to to local carnival i always trust that the mechanics who assembled the ride did a good job. ",i'm afraid of carnivals because i'm afraid someone's gonna break up.,1
my wife's cousin was sent to the hospital and was placed in a medically induced coma with  something having to do with his lungs,my wife's cousin was taken to the hospital. she was taken to the hospital.,14
"i was driving on the highway in really thick rain, barely any visiblity. i had a bad feeling something bad was going to happen, and no more than 10 minutes i witness a car crash happen in front of me where a car flipped.","i was driving on the freeway in the rain, with little embarrassment, and i had a bad feeling that something bad was going to happen, and in less than 10 minutes i saw a car crash in front of me, and the car turned over.",24
"walking to a restaurant i didn't hold the door for an old lady coming in. i felt so bad afterwards, i hope she forgave me.","i walked into a restaurant and i didn't hold the door for an old lady, and then i felt bad and i wanted her to forgive me.",10
right after buying a brand new phone i dropped it and shattered the screen. i barely had any time to use it.,"when i bought a brand-new phone, i threw it away and crushed the screen, and i almost didn't have time to use it.",14
i was disgusted when my dog tried to attack another dog.,"when my dog tried to attack another dog, i was sick.",10
saw an old cassette of my cousins fifteens and i saw my mother before she passed away. i felt nice seeing her again.,i saw my cousin's old tape when he was 15.,13
when i got the score for my final. got a good grade on it and passed the class.,"when i got my finals, my grades were good, and after graduation, i passed class.",20
when i ordered a new pair of headphones online. they are a high end pair and i couldn't wait to have them.,"when i booked two headphones online, i couldn't wait to get them.",16
my wife is having a hard time after finding out we can no longer have children. i am doing my best to support her and care for her but it is very hard when nothing seems to work.,my wife found out we couldn't have any more children.,3
"back in middle school i had a crush on this girl and one day in class she was talking to another guy. i think they were just friends but still, it bugged me.","in high school, i fell in love with this girl, and one day in class, she talked to another man, and i thought they were just friends.",7
i had a lot of feelings when i found pictures of my dog who has passed.,"when i found out that my dog was dead, i had a lot of feelings.",13
i'm very happy where i live. there is nothing else i would want.,there's nothing else i want.,20
i very much could count on my mom to always be there for me.,i can totally count on my mom to always be there to serve me.,1
i was upset when i failed my math test.,i was angry when my math test failed.,14
i'm glad i can trust my husband to always be there for me.,"i'm glad i can trust my husband, always with me.",5
i was vacationing in mexico and after arriving to the bus station i needed to take a taxi. the taxi man looked kind of scary but i apprehensively trusted him. ,"i was on vacation in mexico, and when i got to the station, i needed a taxi.",1
